,img_name,labels
462,A__2e2b3567182beb369cb3eea007229cb3.png,7
14289,vwg-0636-0012.png,3
14728,vwg-0712-0015.png,3
3371,B__76ab6e82fa92e46996e7a973e753c6ff.png,1
8440,Ta01314.png,0
15997,vwg-1224-0007.png,3
8979,Ta02207.png,0
8038,Ta00105.png,0
2135,A__eba8c47b6fd97513197a59ffbb15604d.png,6
2179,A__f0d9b9fcb98fa757772dd32c1f856d94.png,1
10443,ave-0265-0019.png,3
14149,vwg-0608-0018.png,3
7086,D__273af57e17a0a5ed699eea657880cfe3.png,6
10552,ave-0279-0009.png,3
9908,ave-0192-0012.png,3
1634,A__b15a905f965d017805d66804ab9e6496.png,7
9318,ave-0063-0015.png,3
5777,C__894dbaa11f8e89a6262c84ead84e4efb.png,6
954,A__649296a6ec27fe6df9ee32eaf7649bfb.png,7
8982,Ta02209_6_8_17.png,0
2753,B__33f470e37a753c8c599f009296562731.png,7
16704,vwg-1287-0002.png,3
9483,ave-0109-0019.png,3
14058,vwg-0590-0030.png,3
10765,ave-0303-0007.png,3
12012,ave-0544-0034.png,3
11482,ave-0364-0030.png,3
5193,C__3efeff0f3d293d8b68eadf406b07c163.png,2
12535,vwg-0054-0025.png,3
16506,vwg-1268-0005.png,3
2218,A__f50db1ea687c4a2c97cf4793e8aaeaf5.png,6
2868,B__3f4fcf8240993eebf02a3dca583c72bf.png,-1
16334,vwg-1253-0006.png,3
2964,B__4a4e1ca80da8b205de5a26c523d29a13.png,-1
6645,C__ec877e31cb4bfe586318ac4de3f6955b.png,7
11608,ave-0501-0004.png,3
13791,vwg-0536-0002.png,3
16577,vwg-1274-0008.png,3
15742,vwg-0966-0009.png,3
15070,vwg-0787-0032.png,3
10489,ave-0269-0016.png,3
374,A__256399ad8348743b28c3b59785a294e0.png,2
4185,B__cf89396b1e15e7c3a1618a34f2da2e74.png,-1
16994,vwg-1323-0002.png,3
9890,ave-0190-0007.png,3
9909,ave-0192-0016.png,3
931,A__62d11da33441d17962ff65be59a3832c.png,7
9604,ave-0126-0013.png,3
921,A__61941b7454e38fde71b2f825ee26682d.png,7
2837,B__3c625e04dc59435b4686fe5ea00ea005.png,7
3757,B__9fa11da1fbe94f51a7c741495393099f.png,1
6159,C__b5143f8e3bc9268f64b11b1471e5b866.png,7
9173,ave-0037-0020.png,3
567,A__3918a0f9964682fbe6b6c32ecc692cd2.png,7
840,A__58daae0a229983cdc356f81820fbf3b9.png,2
7023,D__1d2d52f3c98f729b87e592d61d186ecc.png,7
15868,vwg-1165-0006.png,3
6394,C__cf015487564ffb80e005f86992eff97c.png,5
5221,C__43aa8c33f5c8bf5909c5027887385b63.png,7
2799,B__39ca6e6572cb13d0b0cf945e6387b281.png,7
5452,C__60a5194c37cb2d7977faa714e747881b.png,6
8098,Ta00258.png,0
9390,ave-0075-0011.png,3
5497,C__6534d8d4b45af96d501ab03c8020c904.png,1
4095,B__c71ebd8737d3c9c2d3457a1933a3bfe0.png,7
15216,vwg-0804-0001.png,3
8425,Ta01281.png,0
9279,ave-0057-0004.png,3
1606,A__ae93e739c661eae275893311957b7b12.png,7
5762,C__873e3605177f9f6943664cb3037f6adb.png,4
15851,vwg-1119-0014.png,3
9382,ave-0072-0019.png,3
13287,vwg-0306-0003.png,3
13122,vwg-0257-0001.png,3
3966,B__b93287b60f178eba94140f4e3374fa90.png,7
12296,vwg-0021-0015.png,3
9851,ave-0186-0002.png,3
8003,Ta00030.png,0
2320,A__fff7ee34e06768617e6f8ae47cab4be5.png,1
10118,ave-0228-0002.png,3
15377,vwg-0841-0014.png,3
7560,D__7c8586f4edaacb56d460901383273fa8.png,1
14857,vwg-0756-0018.png,3
6981,D__16653811d9a4eb1c6062e1febddb27ed.png,5
2327,B__0092c6e13ee2214bfef6641a643bc19a.png,7
6316,C__c6c199d9684c98d31850769489433b59.png,7
5245,C__45d9f068c2ece951844fcedab10ad2e4.png,5
4013,B__bdf31f57f02f4800c167c898a1afb793.png,7
8904,Ta02090_6_8_17.png,0
11253,ave-0346-0027.png,3
4055,B__c24f88f323d4568898d0a652ffb4fd21.png,6
7445,D__697c37e345a34769f9fa4c6c47972f78.png,7
15108,vwg-0792-0016.png,3
7056,D__22045547691853672d35de53313a2aac.png,-1
2384,B__078568ff4103ae44584c07a7efa15e34.png,6
4953,C__1fcaf6ed502a451c928c240e0fc96f52.png,7
1998,A__dbcca79853de902fa53ff24a9dd4c7de.png,7
12524,vwg-0054-0013.png,3
9677,ave-0139-0004.png,3
16448,vwg-1262-0004.png,3
10806,ave-0307-0010.png,3
97,A__08baf6ce2060b505bc2e58109f0f2701.png,1
537,A__369133f5984e45d6dab6b8c7e8c9542a.png,7
11270,ave-0349-0007.png,3
14162,vwg-0608-0032.png,3
4539,B__f1b76deb8436bfae8aa8fb3f34b190f5.png,-1
5768,C__888129e8bc5bcba76d1364b5fa6eee0a.png,7
3840,B__aa26ad444619df64f40bb22c4f5b9d46.png,7
17007,vwg-1324-0005.png,3
4489,B__eda7f18bca425ed114b3003638842ebe.png,1
3250,B__67a7d428a75e115e1b8e7bb334a7fa10.png,2
5406,C__5c2a3fc822ca069bfb769c65b5756510.png,6
8703,Ta01840.png,0
2892,B__41e473715c57a3fa1fb5afd11c43ed7e.png,1
10569,ave-0284-0015.png,3
13127,vwg-0257-0013.png,3
14957,vwg-0778-0018.png,3
10652,ave-0294-0004.png,3
11269,ave-0349-0006.png,3
11644,ave-0503-0011.png,3
17031,vwg-1328-0005.png,3
1758,A__be6a2f3d8462ed00189c63d1bc51bc4f.png,6
4173,B__ce9e5aff4e09389a750f40ca341cf2ce.png,2
10521,ave-0272-0014.png,3
16043,vwg-1227-0010.png,3
8691,Ta01815.png,0
9566,ave-0118-0028.png,3
12606,vwg-0076-0013.png,3
7823,D__a37ec9b1c75f2cbaf045ea2a3c703e60.png,7
10566,ave-0284-0012.png,3
14145,vwg-0608-0012.png,3
9624,ave-0128-0007.png,3
4218,B__d267ccd57a32871450b0118dd9e42cc4.png,2
5543,C__6cc1f1d051bdc67d4a2f348234970627.png,2
779,A__51b4fe2a0b1fb58ffb67256a983f4f8e.png,7
8329,Ta00978.png,0
1650,A__b30c4b9b65b996e5e3265675805fe648.png,6
10211,ave-0246-0011.png,3
6094,C__ae0a682d9c41e5fefa3453c321e624c0.png,6
4777,C__0bad3a3149caba660a1da7d247e4bc43.png,7
13857,vwg-0575-0016.png,3
4998,C__257167fe67f313d3f1e4ba93fd805cbd.png,7
7452,D__6a4bb75e4879de237e4fe759f65a47f0.png,2
5048,C__2b6fd17b467ba825e4bd1c581e445e36.png,6
11782,ave-0523-0019.png,3
13034,vwg-0190-0007.png,3
16580,vwg-1274-0011.png,3
3222,B__64d18d6b8d36c98f8d7370a2b75af803.png,1
2821,B__3b44bb7203fca43f97695e4e9d017617.png,1
5880,C__96b3a56992ccb750ff8091ff89d7e3ce.png,2
3441,B__7e9f9bc57ba8afb2acbaae2a9a692aa5.png,1
9097,Ta02335.png,0
12003,ave-0544-0025.png,3
2033,A__df5421180738a8c1b4dd690d6fbc0154.png,7
15834,vwg-1114-0034.png,3
5583,C__714289145154c78880622ccb85a024f0.png,7
10823,ave-0309-0005.png,3
12740,vwg-0121-0004.png,3
9210,ave-0042-0004.png,3
1022,A__6d8d2119c97b55450f1849080d810343.png,2
15362,vwg-0839-0014.png,3
3847,B__ab0d91bd2451b0c61bc3bfb369bb7216.png,2
16807,vwg-1300-0004.png,3
10871,ave-0314-0003.png,3
13422,vwg-0405-0033.png,3
13767,vwg-0520-0009.png,3
5252,C__465a3007fe09b1c77ce5ea7a34290075.png,1
11394,ave-0359-0008.png,3
15018,vwg-0784-0020.png,3
16023,vwg-1226-0007.png,3
13108,vwg-0229-0010.png,3
8977,Ta02205.png,0
7231,D__42ee1a3c9e1a2943ca847de254e0bd80.png,7
11984,ave-0544-0006.png,3
8101,Ta00263.png,0
11008,ave-0325-0018.png,3
16965,vwg-1318-0005.png,3
10964,ave-0321-0009.png,3
11436,ave-0362-0023.png,3
8813,Ta01983.png,0
15205,vwg-0802-0010.png,3
5648,C__7976696d507463df3e9e2134b4ac3ee4.png,6
10776,ave-0304-0008.png,3
5801,C__8cc2368d54df1c8c456be574cc6bfbd5.png,6
11721,ave-0512-0019.png,3
2835,B__3c452f6e7c60fd07cd1a7948370ec0f4.png,6
2017,A__dd9e5b43d6eb9f7d08e728b9111f4f60.png,1
12582,vwg-0073-0016.png,3
7428,D__66ac0208f07da504d33598f9408990bd.png,7
6611,C__e92294950129dfa3c202f1ffa8dd8529.png,6
15641,vwg-0909-0007.png,3
2339,B__0184618c60d658a234d360067347a480.png,6
16199,vwg-1238-0012.png,3
5673,C__7c395ac7612902d65421f0882f39793b.png,6
2584,B__1f35365aac130c3347e0f8c7ce151424.png,7
3526,B__86550b8353f6e7e46ecba890a030bfbb.png,7
9885,ave-0190-0002.png,3
8613,Ta01646.png,0
12468,vwg-0047-0002.png,3
6613,C__e9450447203f760eb9ecac8d8f179fde.png,7
12378,vwg-0030-0016.png,3
13992,vwg-0587-0047.png,3
7868,D__ab3ae92073d0350729ee3692d461be83.png,1
15875,vwg-1165-0016.png,3
2258,A__f8f236be8c1b0699fd0dee25761be08c.png,7
1755,A__be46be638cd2704b7e38d95e32935a5f.png,7
14679,vwg-0708-0002.png,3
5616,C__751add9e37a73aab5690f93789dd00a3.png,6
6478,C__d9f7bd462fe6bac1da901370f0a62de7.png,6
962,A__654971585e1b26422a248d72cce548b5.png,7
1141,A__7be08fe4f2a6a206cbb41fbd7d6b8a85.png,1
9709,ave-0144-0020.png,3
2560,B__1bec92e179de905af3975c8e127677bc.png,-1
5367,C__57cc9d42c6e1d8512f6399b053edc2a1.png,1
10639,ave-0292-0010.png,3
492,A__312b64381e3e5c4a9154beae87ff7f0f.png,2
6760,C__f79d581a57bfe3ffc201c14415454867.png,1
6545,C__e2d23f69c0be6140e7950981b0fc218d.png,2
13113,vwg-0242-0002.png,3
3665,B__953e5d9892434f334fc630706454be48.png,1
13401,vwg-0396-0009.png,3
3408,B__7a84a31dc23a052cba1021c3ebcff822.png,5
3384,B__7809e127ff8cd5746cecbd4ffc2a0e68.png,-1
1110,A__777207863e3f5e3d14a584671775bfbc.png,-1
16542,vwg-1272-0002.png,3
4121,B__c9f1d428b9c82500c20a4c370a665fdc.png,7
11473,ave-0364-0020.png,3
8837,Ta02007.png,0
16265,vwg-1245-0012.png,3
13305,vwg-0311-0003.png,3
14375,vwg-0648-0014.png,3
2826,B__3bb96a62695b25a135b8f60f39f8bc86.png,2
1111,A__77c4de6c54704e6a492f1ceb60807a0a.png,7
9298,ave-0058-0014.png,3
5868,C__954b3ef4c49565858e1aada52f454ead.png,1
1209,A__83e731c15dd6a21fea0261332e606698.png,1
8596,Ta01610.png,0
2995,B__4dad757b1c42a6829180ddda9823714b.png,7
15554,vwg-0867-0009.png,3
9035,Ta02270.png,0
14654,vwg-0698-0023.png,3
13111,vwg-0229-0014.png,3
9421,ave-0079-0015.png,3
11424,ave-0362-0011.png,3
4817,C__104891df1416ab70e89c129b6bfa4e5b.png,1
3286,B__6bbfa2a0178c0209658cc3c74df948b7.png,2
6647,C__ecb5b07f488f8bcc9a4e50688bdfe07e.png,2
14396,vwg-0651-0005.png,3
3508,B__845eef081defe8e9d0d1f22d6901ead6.png,6
2412,B__0a4a6927691b51d47b3d37d82a19e690.png,7
2931,B__467741bfb86950e01cacdd4fff0c5574.png,5
4153,B__ccfeeb1ba42aac6b6ae9d5f9487daa82.png,5
13075,vwg-0221-0012.png,3
12706,vwg-0113-0009.png,3
8804,Ta01973_6_8_17.png,0
16113,vwg-1232-0016.png,3
12786,vwg-0137-0001.png,3
8844,Ta02013_6_8_17.png,0
10194,ave-0241-0010.png,3
9401,ave-0076-0009.png,3
11647,ave-0503-0014.png,3
2220,A__f51811f6756cc7e59dd16f8ee598fec3.png,7
12465,vwg-0045-0016.png,3
13226,vwg-0291-0001.png,3
6287,C__c3e476f0410421fc00a4a2ae6f5e9272.png,5
11535,ave-0464-0005.png,3
101,A__08fcccd3a28037a9d1aff24abf63eb5c.png,4
16836,vwg-1304-0003.png,3
15125,vwg-0794-0005.png,3
11408,ave-0361-0015.png,3
10093,ave-0221-0018.png,3
9534,ave-0117-0013.png,3
7758,D__98f6dabaedfeafc9e2d64791fdcec8e9.png,7
16553,vwg-1272-0013.png,3
1260,A__89b0f11d743fc1701a4f64444b52d4e5.png,6
8348,Ta01042.png,0
554,A__381dd78a7e801571953e5587c58cd0cb.png,7
3395,B__79d807e895a6ab1b51442ae08915dedb.png,2
5989,C__a350ea56dc3a87f0d28afc26b587191c.png,7
7252,D__4649b5cfe7dcbb91554bc0ad8eccaf3f.png,7
13779,vwg-0528-0016.png,3
14760,vwg-0714-0016.png,3
11764,ave-0519-0024.png,3
14043,vwg-0590-0012.png,3
12095,ave-0586-0009.png,3
8659,Ta01750.png,0
3989,B__bb084a9d8b625506824a76f6852e9a3d.png,6
6076,C__ac25af5bc10d1f748c826faacf3d70a7.png,5
13044,vwg-0194-0007.png,3
2182,A__f1a046d486802c400599003d5cf0c9d6.png,7
8095,Ta00251.png,0
3001,B__4e161c869432c2f16af5c19fa6d3c5d8.png,6
3728,B__9c915f121260909f4c4789545e807050.png,2
3832,B__a8f3289b5a80735c9083afe3518e0837.png,7
10921,ave-0318-0003.png,3
8281,Ta00850.png,0
12652,vwg-0092-0012.png,3
12258,vwg-0015-0003.png,3
7756,D__9850af47baec81e0f8be026803c1aeaa.png,7
4934,C__1d50f742dc969e5785e47013c0ce871a.png,7
14640,vwg-0698-0008.png,3
2540,B__193d3662663140ca8c426574a6b34fb2.png,5
8547,Ta01519.png,0
9696,ave-0140-0016.png,3
2848,B__3d1d20fda64d19bd6b83090b50217fb5.png,6
9826,ave-0176-0029.png,3
3716,B__9a5d7997c0776d517e55a90a57ba483f.png,6
3074,B__568ec5bd5be2610ac238455c8a564d15.png,1
12527,vwg-0054-0016.png,3
8351,Ta01046.png,0
944,A__63ee993eae0dbe47e89296a2f1bbcfb7.png,7
6610,C__e9082ca2f984212c7ec8f33487995f84.png,2
13935,vwg-0586-0021.png,3
8021,Ta00070.png,0
3176,B__612a422a01a661c5a336cb1334ff9bce.png,1
2768,B__35e7748b3c058cb967cfbee39d46c91c.png,1
15373,vwg-0840-0016.png,3
11076,ave-0331-0007.png,3
11567,ave-0466-0016.png,3
16450,vwg-1262-0006.png,3
6389,C__ce58936ad44d2a2753cd842781d50cfa.png,5
12446,vwg-0042-0017.png,3
1072,A__73c694eca6aea10fc7319744b74a748f.png,1
2662,B__2a33cc7a02b15b64fea20e93ff8fffec.png,1
4289,B__dacadaf0dddca5eb7fd7e57f5a692a10.png,7
241,A__1905f8b3bec2d74079594ba264e6bf87.png,6
16010,vwg-1225-0005.png,3
6832,C__fe65f4fd09aa4cc1ba7cb40fd5e8896a.png,5
14377,vwg-0649-0003.png,3
8669,Ta01777.png,0
13637,vwg-0472-0001.png,3
4066,B__c4029f91e5e58d16ec9b4cdfe45be813.png,1
6606,C__e8cbce41ff9bf3965917980bf9f03328.png,4
12969,vwg-0167-0001.png,3
9374,ave-0072-0010.png,3
7240,D__444f99a296e445430ef5c5311dd24ab8.png,7
12883,vwg-0150-0008.png,3
2205,A__f40dce34f9505a9c76557d721b9b5ceb.png,7
6833,C__fe80501373bf4eed1fcfddae1036e9d2.png,7
1343,A__92d8cb85c1c22f3b97af6df3ef948081.png,5
11288,ave-0353-0007.png,3
15154,vwg-0796-0029.png,3
3708,B__999bc81513cab0a7aaeaa40b4b5c648f.png,6
6722,C__f38ba5ecf181ddad5520559a93bf341a.png,7
13837,vwg-0560-0009.png,3
4708,C__02988fe4c69df82e0eda9f5b044ad562.png,7
2615,B__23b8498060bd4569294e057bb2d57d80.png,6
15646,vwg-0910-0016.png,3
2072,A__e3573ba5fd53dc9ad6844d7a3713dc1f.png,5
16051,vwg-1228-0005.png,3
4642,B__fadaefc19123adf059ff6900943a1798.png,1
11497,ave-0365-0005.png,3
7017,D__1bca26f641f0053e3d0fc4d0557fabc5.png,7
12162,ave-0596-0014.png,3
5664,C__7b5ff29387a318bf5865fb6966f61c49.png,6
11635,ave-0503-0002.png,3
1001,A__6a29b9615bcf8f006ef8443d82783d5c.png,1
1335,A__91a3e844e9ae72f51b055b21ef5c798f.png,1
1471,A__a03751174044beb56874db06b7ea8de0.png,7
5979,C__a2c2f47f9f4436b3bca72ddf4b8630a7.png,5
6466,C__d8d94336efa2110a952d819acfb7126c.png,7
13385,vwg-0380-0033.png,3
10306,ave-0252-0014.png,3
11025,ave-0326-0007.png,3
4328,B__de0a1027e6cb3f00a781a85926c6593e.png,7
7501,D__718cbc46d10f6c531c74ceef0d3b41fe.png,4
5063,C__2e9a1ca8d3dd866e0807eca01c9145f9.png,7
3370,B__76aa17e51e6571449979a553114fd084.png,7
8349,Ta01043.png,0
8338,Ta01013.png,0
11763,ave-0519-0021.png,3
6607,C__e8e8c63fd71502dee8cf92ffe667b5b9.png,6
8377,Ta01133.png,0
16612,vwg-1276-0014.png,3
15322,vwg-0837-0004.png,3
1679,A__b71bbd4b05c54afc3ba3a483169ac8ef.png,-1
2859,B__3e360627d48d7e1b2dc01831d23e416c.png,7
15046,vwg-0786-0016.png,3
14947,vwg-0778-0007.png,3
9903,ave-0192-0002.png,3
1854,A__ca5251b67445ae5fab90d88fa4949178.png,-1
1947,A__d5ded6dc53f7db943b67f5b966fb4bd6.png,1
14579,vwg-0686-0011.png,3
12376,vwg-0030-0011.png,3
713,A__4ba324b498ebf6628b51ee30ae4f41a0.png,7
12215,vwg-0007-0009.png,3
131,A__0ce6c3aeef21d083e86224cae9a07709.png,6
11768,ave-0523-0004.png,3
8393,Ta01187.png,0
10862,ave-0313-0003.png,3
972,A__665eb60a7d49bdb7e1d281ea946783c1.png,7
4242,B__d5bfdc792976385b5f2edfaa0a8229cf.png,6
10479,ave-0269-0006.png,3
10751,ave-0302-0013.png,3
6050,C__a9210a0e630f5d1d4ae337cae51f6792.png,-1
15681,vwg-0929-0009.png,3
11460,ave-0362-0047.png,3
6945,D__0fcf37c67cb626b87b59a220f85d3f19.png,7
13715,vwg-0509-0014.png,3
12551,vwg-0060-0003.png,3
11305,ave-0355-0015.png,3
14806,vwg-0741-0012.png,3
746,A__4f10dcb6d422506ac6317515338f7db9.png,5
4566,B__f3b12d23b831f8244aef9a62129466d6.png,7
9170,ave-0037-0017.png,3
13987,vwg-0587-0034.png,3
10157,ave-0234-0002.png,3
7168,D__3887774a9b655dc05506151325d372d0.png,1
2891,B__41ddcd67ba3acb9af4b9ee19335f4f0e.png,6
7432,D__674c2c4fef22f28c4677e606ed8183c6.png,2
12810,vwg-0139-0006.png,3
15089,vwg-0790-0003.png,3
3419,B__7ba85d19189e15be319120ac210bd52a.png,7
17004,vwg-1324-0002.png,3
6685,C__f03be90cb489480f7d82cb7cb397547e.png,1
4629,B__f9543f78ba8359062482d0ce20cc75e9.png,-1
12836,vwg-0143-0004.png,3
15427,vwg-0849-0006.png,3
5977,C__a288b70eacc9361940a44abaee471f79.png,6
10495,ave-0270-0002.png,3
4142,B__cbee7108eba4ed522c8c96a263ec1de9.png,5
12703,vwg-0113-0004.png,3
11668,ave-0507-0004.png,3
10858,ave-0312-0012.png,3
11638,ave-0503-0005.png,3
3929,B__b560a56f3266050a11b827df9234803b.png,2
4455,B__ea14d7128194e55d6879f0566aeee66d.png,7
10472,ave-0268-0017.png,3
6100,C__ae93ee857d5a6f11c49d279ad9c4e83b.png,7
5207,C__40fc6f2835e5c38f1220dfb9ff4d8af1.png,1
7461,D__6bbaf6cb32ecf34b5ed7199968589d8f.png,7
11074,ave-0331-0005.png,3
15987,vwg-1223-0010.png,3
5999,C__a46e394c9d71345dff4f952a30c45b78.png,7
4677,B__fef05afbad6ff8190d00dc1e4a93dc89.png,2
12361,vwg-0027-0014.png,3
6862,D__01d5c4787e2116d017f005956ccf5d72.png,-1
11167,ave-0340-0011.png,3
13377,vwg-0380-0002.png,3
9601,ave-0126-0008.png,3
1557,A__a9b3a2217122aa6e6351648ad545dce0.png,7
13185,vwg-0279-0014.png,3
1283,A__8bb904ba9a407fd8a1b33e2f2f560c4e.png,7
6906,D__07ee437f695d107748917c0fa4a662bb.png,1
6675,C__ef63ff8e973c6e7a5cd0596e58c26104.png,1
2711,B__2f286c137799fbcb56d09ea669de1b76.png,-1
6260,C__c0c217631ea9988ecd3afc34c2f617b0.png,7
836,A__5810540b677aa11acf2afe73fb3de0dc.png,6
11814,ave-0526-0010.png,3
10320,ave-0255-0008.png,3
16637,vwg-1279-0007.png,3
12198,vwg-0005-0009.png,3
1102,A__7662c2711b683e3ead7af6d4a0b648e2.png,6
9729,ave-0149-0008.png,3
10941,ave-0319-0015.png,3
8769,Ta01945.png,0
16100,vwg-1232-0003.png,3
9791,ave-0157-0011.png,3
1124,A__79825a2fd59be9ec89750ba4e680ec73.png,7
8999,Ta02229.png,0
11470,ave-0364-0017.png,3
566,A__391364daf14f2d7475444aa23c50558c.png,7
14683,vwg-0708-0007.png,3
7259,D__4795cc1b7b8dd8930f146935fa4e1983.png,7
5591,C__72494d5456e7b5cd8eff5e68081f85af.png,5
17091,vwg-1340-0002.png,3
8817,Ta01987.png,0
4615,B__f823a61f551f71715a1b9811be0d5837.png,-1
16854,vwg-1305-0007.png,3
12622,vwg-0082-0002.png,3
4117,B__c9929c5a5d47e2838d621dad46c22411.png,1
7321,D__51c14c24267507630785649061659e24.png,-1
10199,ave-0241-0015.png,3
11845,ave-0540-0003.png,3
1464,A__9ff227762d63ed359d14a8e248919ba7.png,7
14514,vwg-0681-0026.png,3
15579,vwg-0896-0002.png,3
14178,vwg-0608-0052.png,3
17023,vwg-1327-0004.png,3
11667,ave-0507-0003.png,3
8788,Ta01959_6_8_17.png,0
10241,ave-0248-0006.png,3
9256,ave-0050-0001.png,3
7898,D__afe9694e7167abe0bc3bf139ac6d0db0.png,7
7034,D__1eee8c5ecb2d756fef80d58a8bbd013f.png,1
4183,B__cf7e82129051b2b3283e6c4c35f2e991.png,1
7196,D__3d2057a5dfe7178b28c12867641c2751.png,-1
8908,Ta02102_6_8_17.png,0
6063,C__ab29105470731f60f9b0f9b63c31d20f.png,6
2273,A__fa532431ea0f392972a9d46ecd530960.png,1
5789,C__8ad63e7d88b12c99b7af9485bc79cd4a.png,4
1375,A__9680b927f2f9f775f1bd332be0d99387.png,6
13362,vwg-0375-0003.png,3
15191,vwg-0801-0008.png,3
6931,D__0d2cbc3de0ca4ed4713c72ed012e41ac.png,1
813,A__55a403058b46625a6d294cda1c6b24c9.png,7
4080,B__c59b4cbbcc5ed980aa9851c5c17f8681.png,7
195,A__145ea4f337158bc784cc2d889a3bc905.png,7
2981,B__4c14a4aa8665c6254d4742c309c56ad6.png,7
4695,C__00df65da0eab80228f3c522d83bc1203.png,7
12522,vwg-0054-0010.png,3
15882,vwg-1170-0007.png,3
3175,B__61132ed5235fc59034a26afd01950b9e.png,1
9771,ave-0154-0008.png,3
8841,Ta02010.png,0
9685,ave-0139-0015.png,3
1763,A__bf8ce97e5668ad8c8e81e2d405c54d14.png,1
12004,ave-0544-0026.png,3
3482,B__81e75d36e0388e4f798b2a86961de935.png,5
15331,vwg-0837-0016.png,3
576,A__3a5660199d4206b7d46cc15d78c3a8e1.png,1
15017,vwg-0784-0018.png,3
866,A__5c64084486d88a07a47f4497adc4fb74.png,7
1666,A__b567739e669244544513492434ecb4db.png,6
5698,C__8071de750b9d09c66fb5e8e3c1a4e06a.png,7
9070,Ta02304_6_8_17.png,0
15713,vwg-0960-0011.png,3
3522,B__8611ee05ca40691f382e77e5a0a13c2f.png,2
3329,B__70ddbc0e0af18fef3b5c5145a299912b.png,6
3024,B__5091aaba3b7b70a00b286dea3225dedd.png,7
5634,C__7818d204309891ac8e9d5af9e4fcdf6e.png,7
14391,vwg-0649-0021.png,3
13008,vwg-0184-0002.png,3
13429,vwg-0406-0009.png,3
2443,B__0deb2d28956e2bc94f76a26957636d1a.png,7
6020,C__a5c973219b6a230028b4125b1050acc5.png,-1
1572,A__ab9f16ce62ff9c4e19970c4d03b69226.png,1
16815,vwg-1301-0002.png,3
8056,Ta00141.png,0
10174,ave-0234-0020.png,3
900,A__5f81e98b3b2f52740fbf36c17646fe01.png,1
13989,vwg-0587-0039.png,3
13535,vwg-0436-0008.png,3
2283,A__fac758788d7adcb9c136c40816b80b5e.png,2
698,A__49bcc91e65aef2fc4edd63d02bed5c79.png,2
10457,ave-0267-0014.png,3
2395,B__08f05768372cfb738f30a6dec8713a1b.png,7
2363,B__0485ad66aa6094ebf12b99f09850a670.png,-1
5471,C__62bb710626532af4827a494ebb51db7c.png,7
12147,ave-0593-0019.png,3
5622,C__76054f6f921c3a140f31a19f1fe460ac.png,1
8517,Ta01460.png,0
16246,vwg-1244-0009.png,3
15918,vwg-1219-0002.png,3
7400,D__6033f846536be1629669242fc24deaf8.png,-1
4081,B__c59befe84f665a3832342f9a77e4d559.png,7
13778,vwg-0528-0009.png,3
3741,B__9e4f834cc7f4c0320ddbf727fae7b5a6.png,6
15824,vwg-1114-0017.png,3
800,A__53acf9b09efd2916690652b16b6485bf.png,7
8528,Ta01482.png,0
6128,C__b15260c4d75e2b138a871299f1fc0bf5.png,6
3362,B__74fb9f7a7384bb4496265cced1f8ffff.png,7
14109,vwg-0593-0052.png,3
11399,ave-0361-0005.png,3
12248,vwg-0012-0003.png,3
9220,ave-0045-0009.png,3
15441,vwg-0851-0015.png,3
6114,C__b058c5795a61e98f640f05bfaee7b17e.png,6
3766,B__a0df5b7e7106795c918b0118c7623d93.png,7
5955,C__9f274c59a83286cc0ec0f0c692d4e3c1.png,7
10603,ave-0290-0010.png,3
12105,ave-0586-0019.png,3
13638,vwg-0472-0003.png,3
16812,vwg-1300-0009.png,3
10817,ave-0308-0012.png,3
11007,ave-0325-0017.png,3
11898,ave-0540-0056.png,3
9737,ave-0150-0021.png,3
2616,B__23c1d201ad47c52b8082fc3309fda839.png,7
15511,vwg-0860-0017.png,3
16638,vwg-1279-0008.png,3
6371,C__cd40407572af262f32358d03ac37fcb6.png,7
5832,C__917563b5046df22f96ba4429c46e5264.png,5
9025,Ta02256.png,0
13406,vwg-0399-0002.png,3
5742,C__84d0375d2d58829e733941410cd7b68d.png,6
9634,ave-0130-0011.png,3
16131,vwg-1234-0004.png,3
8230,Ta00699.png,0
15950,vwg-1221-0013.png,3
7256,D__476e73a0ac10516f1e4dadb85fd13d4b.png,7
14529,vwg-0682-0016.png,3
12962,vwg-0162-0002.png,3
14013,vwg-0589-0025.png,3
1708,A__b9cecabf7e1089bc26546b4cc60ffc5f.png,7
11681,ave-0507-0017.png,3
10155,ave-0231-0019.png,3
2082,A__e4a4693e683d94ad4e7d8b15ffabfbe3.png,1
5441,C__5fa63772d1a652a6315739c1219ff6ce.png,7
15684,vwg-0929-0018.png,3
4327,B__de013589551c8b6dd8c02ea81ed01192.png,7
16109,vwg-1232-0012.png,3
7996,D__c3e13318a03baf01dbcd311b84fe91af.png,7
12064,ave-0554-0038.png,3
5870,C__958e10fec6df5bdb74be6cabff064866.png,7
77,A__06ee2859e4df44e0a2a04a4608ea2c14.png,7
13264,vwg-0301-0015.png,3
5541,C__6c6f4083a740894b8cb889d41a0623d8.png,7
4675,B__fedee609dbfff18102490fd6794d76f8.png,7
590,A__3be9227a95ce234525c36d43beb9cdf5.png,7
1862,A__cb4d2bf3b96e4d7f6ae907f3e525046e.png,7
5981,C__a2cfe0ebd7cdd8f0194fc025e31dd660.png,1
855,A__5a6283afadfbace4ba530e7742e89e06.png,1
15599,vwg-0901-0010.png,3
1006,A__6b42c9ab3e3489782ce2ad77cfffb0d0.png,-1
