,img_name,labels
2464,B__103c5c27766b27f9235c3a652481c5f3.png,5
3734,B__9db573a8c1116c3983f44ba40db84703.png,7
2652,B__291056b0e4758a8c4ddeb963ae2f5efc.png,6
11881,ave-0540-0039.png,3
8347,Ta01040.png,0
3194,B__62d5c86bf35f4024ae0459e107399a3c.png,5
8034,Ta00099.png,0
12311,vwg-0022-0013.png,3
14223,vwg-0615-0031.png,3
5329,C__51cf7832a2543d92b7dac0b8a7f0323e.png,7
4658,B__fc670a64b040f42c619d4e5a4a2acd95.png,7
123,A__0bb6448591e2ee9c7e9b499b734bb7ef.png,-1
14146,vwg-0608-0013.png,3
8803,Ta01973.png,0
13764,vwg-0520-0002.png,3
3400,B__7a2c6a8e30d5f652788d8f046dba4623.png,6
7629,D__86fcb7bfa3d696476110aaac9d53f956.png,7
1038,A__6f5341b717f064ac64809c41848448b3.png,4
1224,A__85e0639d3348296a3d4896a907ff8dfc.png,-1
12294,vwg-0021-0013.png,3
13783,vwg-0532-0001.png,3
16287,vwg-1247-0005.png,3
5956,C__9f36a76006a1732d6d51a2fe98fbdb10.png,6
13409,vwg-0400-0019.png,3
2062,A__e25f2bd314056a34794169696faa240a.png,7
6047,C__a8e7d7e4b22f95b23ffd59c652c9030c.png,7
1045,A__6fedebfccc61f278417b495b437ec304.png,6
8932,Ta02153_6_8_17.png,0
8755,Ta01927.png,0
4554,B__f2f67d9fbea0172213723f4abfb111ce.png,7
4069,B__c4c119b148eac9901152c13f2e963c5b.png,6
534,A__3655ff47370dc9bfcccc9ac7990632e7.png,7
3932,B__b5b2056bc38899152e45fee765e8102c.png,5
12538,vwg-0055-0009.png,3
5391,C__5a9c91ec42560870e640839dea6ae9ab.png,1
8481,Ta01393.png,0
61,A__04eb91ffd957b64225798709adfa8d6f.png,7
10774,ave-0304-0006.png,3
9134,ave-0000-0002.png,3
1515,A__a4f1a235c92d308c835231eedeca654e.png,7
6279,C__c3990b51653ba5ab0d42b8af014ee31f.png,7
2500,B__14f723b1b4f52f7a77eced644f888cd1.png,1
16487,vwg-1265-0016.png,3
7932,D__b6fb9b03a8e0288fe7dcd0460d1d4af5.png,7
9213,ave-0042-0015.png,3
2538,B__190884870887620f4b041d1779855d86.png,1
15642,vwg-0909-0012.png,3
6161,C__b53afa998ed0eda4bcd343c52d580f83.png,6
7011,D__1ad8f5aa48bc1c05a68ad04595c37caa.png,7
6153,C__b484cffb6b3d9c974f9f7c97b1720754.png,7
4051,B__c204e4c89ba3ff765e000be87ef64774.png,1
10551,ave-0279-0008.png,3
1787,A__c32ed6a59229ffe086fa61fd30072c42.png,7
9432,ave-0080-0019.png,3
10648,ave-0293-0010.png,3
5195,C__3f0ab0d7922e9c144fc9e838d6f0bdb5.png,6
9515,ave-0112-0007.png,3
1385,A__9794571f04a84340f51a7e16eb291799.png,1
7612,D__8400b40f6c035d80754f53e4f84599b3.png,6
9253,ave-0049-0017.png,3
7204,D__3e218e831a90d1ea70ea7c6f71af3ac1.png,7
7955,D__ba3beda3c9c7a6c89eaf53350b619e1c.png,1
16343,vwg-1253-0017.png,3
786,A__521763d3fad5f2228750bea9dc69ead8.png,2
4128,B__caaba926dd8cc52c634d1988b08b4cb3.png,-1
3974,B__b9d253ca336fe1148f96834def9efe50.png,5
15964,vwg-1222-0007.png,3
11544,ave-0464-0015.png,3
16870,vwg-1307-0004.png,3
6196,C__b9a9c668416c7a1580f4664dd038991a.png,5
17101,vwg-1341-0003.png,3
2638,B__27a51c45e074f7cb56774cece2748ec6.png,7
1630,A__b113aa6a45590dfe9c583feb08e3b252.png,7
1926,A__d25dd5508a73be0eec0c34410929cd9d.png,7
16898,vwg-1310-0003.png,3
2620,B__240f9d20c940d1a511733190038874aa.png,6
10265,ave-0249-0012.png,3
4891,C__1921136d64fcc7397280f4b9fc2d62f5.png,1
3078,B__56ce40b422eb7f91ab0c237e1cc2b499.png,7
6980,D__161186798fa15c2ad882f1f936877189.png,5
13610,vwg-0458-0012.png,3
11344,ave-0358-0017.png,3
9922,ave-0195-0001.png,3
9612,ave-0127-0009.png,3
11633,ave-0502-0020.png,3
14589,vwg-0687-0003.png,3
13915,vwg-0585-0057.png,3
1423,A__9c0df1a73c606e27264c28b2473e63dc.png,7
6549,C__e33755f7d51a8a7ee68847ec3fb3e13e.png,7
1411,A__9a572a0aa4cb91c11c247361e60fd56d.png,7
10433,ave-0265-0009.png,3
9765,ave-0154-0001.png,3
5659,C__7a98d09a2a81989066d5accff90e37b4.png,7
6370,C__cd3362c1e7ce418ed5ad6b81c1f290b9.png,6
13154,vwg-0266-0004.png,3
4332,B__deb1ce69c03fbfba4008f2df14878674.png,2
6902,D__076bdf50b1c8c3777d1fe7030cd452f2.png,6
1492,A__a1ea260c2ad361a7a4dcd8bf015fea9d.png,7
12968,vwg-0162-0009.png,3
213,A__16623b426eb416165d6f8c89577dff09.png,7
7800,D__a06e5ebb9c8e44b264218523f9a0838f.png,7
5371,C__57f1483cbdf255f85f913be1c37a2acd.png,1
15130,vwg-0794-0013.png,3
6397,C__cf9e3bcef01c7516337c158fcc015fce.png,7
3440,B__7e776655f1e076f19b1780347d2ef4d4.png,6
9731,ave-0149-0015.png,3
5022,C__288b9d925c8f0464f614b0669730ef9a.png,7
13395,vwg-0393-0003.png,3
13370,vwg-0375-0016.png,3
11951,ave-0542-0013.png,3
5485,C__636bf9678ca816b9e4e7b469d409eb1a.png,2
16829,vwg-1303-0005.png,3
6868,D__03a96a300678c606ab467b22efe41c8c.png,6
15473,vwg-0855-0012.png,3
2637,B__27a393d6edda85d5e61b85813f02ebca.png,6
2755,B__34550ea184b565e115c46f34667efd3f.png,4
17047,vwg-1332-0004.png,3
15098,vwg-0790-0012.png,3
12634,vwg-0091-0001.png,3
3274,B__6a6a2f31731d51d191fe94f6c89890f5.png,6
15666,vwg-0925-0009.png,3
12637,vwg-0091-0004.png,3
1778,A__c1add1b59f3e9dbc972e9f0fac3f975b.png,7
11690,ave-0511-0007.png,3
2330,B__00df522f45b140f9538c657e6d52b592.png,1
5350,C__551a8e01e5c36a96f1603d8b0709b9d0.png,-1
13713,vwg-0509-0012.png,3
9924,ave-0195-0004.png,3
9762,ave-0153-0018.png,3
16611,vwg-1276-0013.png,3
6538,C__e1ee2a84d2781862625c269b60380591.png,-1
16453,vwg-1262-0009.png,3
2656,B__29b069d0d578a5fddfbcbc51a41e6736.png,1
5936,C__9d1d26b039ecac3cad8900948be5a5b2.png,5
3129,B__5c6c75722f043f9682252dd24f697bf4.png,7
12731,vwg-0119-0002.png,3
2117,A__e9dd4be2bc31ead8b96b793a075c25cc.png,6
7588,D__7ff428a7ce7395e9c7f16ec3c617dd65.png,7
8353,Ta01068.png,0
15436,vwg-0851-0005.png,3
15570,vwg-0882-0012.png,3
1013,A__6bcd47392b685b49a7cd321c5813b0f7.png,2
9744,ave-0151-0015.png,3
16901,vwg-1310-0006.png,3
1893,A__ce08178c8e191563cb42c1d9849bb426.png,2
686,A__48efec33ae538c5ef5b157e9a2096a0a.png,7
16168,vwg-1236-0009.png,3
6559,C__e4859e70294aac7ed939a3ea393a21dd.png,1
14922,vwg-0776-0014.png,3
2524,B__17778fb7ccaa6820df78eff718471a9c.png,7
7004,D__19eb8b95f8fa1a98a80d3273f514b659.png,7
8944,Ta02169_6_8_17.png,0
11332,ave-0358-0005.png,3
10232,ave-0247-0015.png,3
5718,C__827f323fff7eb6969c4ee6e54173d875.png,-1
1108,A__76db71e6dbd9493a2d83b1ee6e2db006.png,-1
3218,B__649648e0f678647bc971209c623ec723.png,7
10514,ave-0272-0005.png,3
10107,ave-0225-0006.png,3
16305,vwg-1248-0016.png,3
11068,ave-0329-0009.png,3
10839,ave-0310-0011.png,3
11392,ave-0359-0006.png,3
14625,vwg-0692-0019.png,3
8573,Ta01568.png,0
12061,ave-0554-0035.png,3
12079,ave-0571-0013.png,3
5783,C__8a35471fe87a758b8ad6b94d05fce325.png,-1
14914,vwg-0775-0005.png,3
15797,vwg-0975-0017.png,3
7627,D__869818b50c4517eee306d356d9f430d7.png,5
6500,C__dcd4f66689101f0bd3a6440426047a14.png,7
16215,vwg-1241-0010.png,3
1000,A__6a1aaaac1c6b16e1f7cb6b9c2b9503a3.png,6
14907,vwg-0774-0011.png,3
9708,ave-0144-0016.png,3
15667,vwg-0925-0014.png,3
10439,ave-0265-0015.png,3
11830,ave-0527-0010.png,3
271,A__1bd1ec79d86875cc9fbdb95ac05c311a.png,7
12914,vwg-0154-0003.png,3
1873,A__cca85d4fd76f53e6615f122515761fac.png,2
7851,D__a84dbf2565c38a889671d6f5f7852e65.png,6
2025,A__de6e449ecd5f05d947ac3e4382337725.png,6
5282,C__49e0522294343db307e5882faf18f41d.png,7
8131,Ta00388.png,0
8161,Ta00473.png,0
1402,A__993661ead5e622b12b4d0ad9e6984190.png,7
7015,D__1ba553123c86be5421545a0a46748b70.png,7
9014,Ta02245_6_8_17.png,0
12896,vwg-0152-0006.png,3
7369,D__5a4ce856f2c848bda1f0ff7bbae1e5b6.png,1
10766,ave-0303-0008.png,3
4771,C__0b017b08586d0be83a9ac6a825cc6c52.png,7
7674,D__8ce879073a5d196121421574550a1fb9.png,5
8028,Ta00082.png,0
12452,vwg-0043-0005.png,3
7556,D__7c15fd6007ee08aa1a56ad820b2db392.png,7
12313,vwg-0022-0015.png,3
6448,C__d5abc2021dfb61aef8f6434d9d6f3250.png,7
4799,C__0d4a8917885c9b5087e9d0afd8872c0b.png,2
13903,vwg-0585-0034.png,3
8825,Ta01995.png,0
14287,vwg-0636-0009.png,3
996,A__69944f3d4320344f72b88039dd5756c1.png,6
7404,D__610a149433ee39db13c8fb2b2eb49deb.png,6
8081,Ta00203.png,0
10747,ave-0302-0009.png,3
3108,B__5a10384f7398854f5c600e174e9bbd70.png,-1
858,A__5b33391f3104408f47e78c01017245ea.png,7
13307,vwg-0319-0000.png,3
15733,vwg-0965-0007.png,3
7667,D__8c186c8d3449fdad0ebce3b12a373e94.png,1
225,A__16e0d0b65cbcf5dcd69db257497f5c4a.png,6
11710,ave-0512-0008.png,3
6446,C__d565233be78c3e0c069ca4d78db5b4b2.png,7
10404,ave-0262-0018.png,3
1888,A__cd9a1078088e4e637dbee955c9bff2a6.png,1
1437,A__9cd1e09ff97e2635f61648c5c5c6713a.png,-1
12034,ave-0554-0008.png,3
5001,C__2596dab286700630e02a6ca0d3073f08.png,7
16032,vwg-1226-0016.png,3
6693,C__f0cc8105f50daef02a319a9b62ed0bf6.png,6
11577,ave-0479-0006.png,3
15402,vwg-0845-0010.png,3
8266,Ta00787.png,0
10706,ave-0299-0002.png,3
10438,ave-0265-0014.png,3
8934,Ta02154_6_8_17.png,0
2045,A__e08d04073b9783707dfae14cc8dec450.png,7
9141,ave-0035-0003.png,3
6154,C__b4945f3cbe8b3ad27cdf10fab7cab9d3.png,6
5165,C__3bc022621e8068792e5efbcef2b0e53c.png,7
10497,ave-0270-0004.png,3
6184,C__b8a6e0998d32cb48b6c59ff9e69b8ca2.png,7
133,A__0d0ea3a451e54b00c988d1bbbd7af6bb.png,6
520,A__355c6cfcb59ec5120e6c447fae4f791d.png,-1
14091,vwg-0593-0025.png,3
16643,vwg-1280-0005.png,3
15041,vwg-0786-0007.png,3
16792,vwg-1295-0014.png,3
1142,A__7be511d64e0db8c8d837108b1427c426.png,5
9410,ave-0077-0020.png,3
7030,D__1e88a106292c6a3beb3778441ef7a8ab.png,7
11865,ave-0540-0023.png,3
4982,C__232317f59e7a967c6dc3a65c7dd87a01.png,6
8799,Ta01970.png,0
831,A__579faafd9eabd91558beb52090e6c16c.png,7
14861,vwg-0757-0007.png,3
14772,vwg-0714-0034.png,3
9212,ave-0042-0008.png,3
9100,Ta02336_6_8_17.png,0
4078,B__c544fd047c923d72b856f97eb9a0fc46.png,7
5071,C__2f1b2c960022410538b0f65f772e2751.png,7
11036,ave-0327-0006.png,3
13234,vwg-0293-0009.png,3
10962,ave-0321-0007.png,3
4531,B__f11b61b16f8d238e48baac0f53505b73.png,1
9456,ave-0084-0020.png,3
6652,C__ed2a14ce202dd8e6548b85671a8ea36b.png,1
5511,C__6858f6a143a8407408094afa471883c6.png,-1
12676,vwg-0098-0004.png,3
12590,vwg-0074-0013.png,3
1788,A__c3530bc38da29b94858946099664d06e.png,5
1236,A__8755f60ec4dc57a0df27a4e3d5f124f1.png,5
11314,ave-0356-0010.png,3
11578,ave-0479-0007.png,3
1092,A__75a7620b969046b1ad7a7db374c6d764.png,7
9245,ave-0049-0007.png,3
11260,ave-0346-0034.png,3
10712,ave-0299-0008.png,3
9990,ave-0206-0001.png,3
4965,C__211a1954782d7ff02c1f19fb561d3fff.png,-1
15510,vwg-0860-0016.png,3
10886,ave-0315-0008.png,3
7067,D__243989419940f12f4fd63a913d9514b1.png,1
13425,vwg-0405-0037.png,3
2908,B__43a02be9afcfd2009e2ffacb31835331.png,7
4359,B__e0c410ae5b53910d0ef04339d0b3511d.png,1
8061,Ta00150.png,0
13835,vwg-0554-0023.png,3
9761,ave-0153-0017.png,3
6035,C__a784306d6bcf93e9359c4b0a7a3f5d0b.png,2
5694,C__7f95edc3221c58eef0102c6c72738d87.png,7
12611,vwg-0076-0023.png,3
13977,vwg-0587-0024.png,3
3884,B__afab64d8ce76b30846cdc93afbc3d15b.png,1
3763,B__a06d336b753536a53013a2082ee8427d.png,7
5713,C__81f14ece02dbd3438b9cd22be834cfd6.png,-1
9066,Ta02300_6_8_17.png,0
15202,vwg-0802-0004.png,3
15569,vwg-0881-0017.png,3
8113,Ta00321.png,0
13518,vwg-0425-0021.png,3
4028,B__bf39f5e2cdf4673356eb05ef2a9a2db7.png,6
13775,vwg-0522-0015.png,3
13532,vwg-0436-0004.png,3
14682,vwg-0708-0006.png,3
3396,B__79e1034899620297426fdced0d7c5d48.png,7
1963,A__d7a5b315d456a18a7d6073ca75f85ed4.png,7
13692,vwg-0501-0008.png,3
10419,ave-0264-0015.png,3
16107,vwg-1232-0010.png,3
10022,ave-0208-0007.png,3
7339,D__54783e7237189a330e0d020af7722ff8.png,1
12032,ave-0554-0006.png,3
12982,vwg-0177-0015.png,3
11783,ave-0523-0020.png,3
12943,vwg-0160-0006.png,3
8074,Ta00188.png,0
9281,ave-0057-0007.png,3
11868,ave-0540-0026.png,3
7384,D__5d95fed35e597375d33d56870b0d1ccc.png,7
1798,A__c48c6da6b4e6361dea62d33a6f2ac0e4.png,-1
10045,ave-0210-0016.png,3
12818,vwg-0140-0015.png,3
7876,D__abffc82a7081822484530ade7515a990.png,7
13840,vwg-0560-0012.png,3
4193,B__d005a6fa2e9bbc728a3e3056a156adea.png,6
7348,D__55682dbc7c683fd8848fe01537548dc7.png,7
13913,vwg-0585-0055.png,3
6086,C__ad1df49ab1bce6149753e62591a6a29b.png,7
2050,A__e0ef49afd031e49709a82537f619dc54.png,-1
7277,D__4ac22900e95fc2d410f33030a9b57930.png,5
15534,vwg-0864-0007.png,3
16174,vwg-1236-0015.png,3
1589,A__acde313eec9dd006c89549d5d54c5217.png,1
6603,C__e813c0fb27c2fbd5c30cc4ef2f6a8656.png,7
872,A__5cfb1d4b48dfb3dbe8d1c8a678ef455a.png,1
13972,vwg-0587-0018.png,3
5302,C__4d2b6a86fd345a22375e46a31a5863e1.png,5
5088,C__31155b0170607c203b2a0f2bc840ea4e.png,5
815,A__55baaa02ae72a8bdd938cc8d49fbbf38.png,2
11702,ave-0511-0019.png,3
6492,C__dc2203c167b99bf66cd1756994661f02.png,-1
2027,A__de73c6dc0c6034709a4120f53ff02008.png,4
11999,ave-0544-0021.png,3
1278,A__8b2053a01666b5190f62299ee7e5041b.png,6
8647,Ta01730.png,0
16046,vwg-1227-0013.png,3
16074,vwg-1229-0008.png,3
15161,vwg-0797-0015.png,3
13061,vwg-0216-0002.png,3
2898,B__4273429c2b5c1d7aaba97a60da46bd83.png,6
3904,B__b296e7e6f63cb6e8753fb14e768e9646.png,7
13469,vwg-0417-0013.png,3
17067,vwg-1335-0005.png,3
16773,vwg-1294-0003.png,3
9259,ave-0050-0006.png,3
1533,A__a7b9c225111c657cef3c974e30d16ee4.png,6
10980,ave-0323-0006.png,3
14047,vwg-0590-0018.png,3
7656,D__8a57c7a82aab9f59673ddb2b2a6e9bda.png,6
499,A__32737759a9fe3d7b5db9c75d99d777b6.png,6
3912,B__b352fb8412e45623c2d4c548a499de04.png,-1
15574,vwg-0889-0014.png,3
6582,C__e66f285a6e88d9cc9b4595b7d95d9cdb.png,4
16948,vwg-1316-0003.png,3
16441,vwg-1261-0012.png,3
8187,Ta00536.png,0
9140,ave-0035-0002.png,3
7399,D__601cce2fba3632f640dffc882a235e40.png,-1
7487,D__6f9177fa382fb282cb670da3543d1137.png,1
3336,B__71c4cf2d183d0193e0be0b69e33e4d89.png,6
16906,vwg-1311-0002.png,3
7994,D__c2cf74f62a1b64edf2d13e580362dc4d.png,7
13688,vwg-0500-0007.png,3
7945,D__b92d8a9b07be738ba121c56757ca8d46.png,-1
7226,D__423fb45935918149e42e0bafe33ee7ea.png,6
15387,vwg-0842-0017.png,3
6762,C__f7b10243341909df2bbe273adb7509a6.png,7
10473,ave-0268-0020.png,3
4443,B__e94563cd6d99905fde13ff1b184d8a04.png,7
1627,A__b0fa1571082f026cd66c4611173c814e.png,2
8874,Ta02060_6_8_17.png,0
1171,A__7fca268a0d61c2680856a50e221e4515.png,1
8562,Ta01547.png,0
11655,ave-0506-0002.png,3
4856,C__139e068cf1d8f044f8422b3166bc5cc1.png,7
690,A__49494173bb92d71d1fc2e2609c228af0.png,6
16769,vwg-1293-0002.png,3
12619,vwg-0080-0004.png,3
8832,Ta02003_6_8_17.png,0
9553,ave-0118-0015.png,3
3402,B__7a3caee4848ecbb33a649b5a8347e222.png,1
13690,vwg-0500-0020.png,3
1007,A__6b4da2162016261b95d8c5e8b1c7fd5f.png,1
16016,vwg-1225-0011.png,3
9334,ave-0067-0005.png,3
1125,A__79bd78219b80334a5b4dc1ade45a6675.png,2
16804,vwg-1299-0006.png,3
8372,Ta01127.png,0
16132,vwg-1234-0005.png,3
9889,ave-0190-0006.png,3
15277,vwg-0824-0019.png,3
8238,Ta00728.png,0
7032,D__1ee1886944c640f538bd79d8d6f71a84.png,-1
16042,vwg-1227-0009.png,3
17044,vwg-1331-0005.png,3
6130,C__b1aa0cf541ca600e50073d542d8832c8.png,6
4495,B__ee347b1871b6cba1cade8435b24f5792.png,6
5379,C__5910954f0c9c3521293392b314b80479.png,1
12199,vwg-0005-0010.png,3
8503,Ta01433.png,0
14206,vwg-0615-0012.png,3
16188,vwg-1237-0016.png,3
6257,C__c083814e75e55c50ff39338c0d7405e2.png,-1
14706,vwg-0709-0009.png,3
9519,ave-0112-0012.png,3
16858,vwg-1306-0002.png,3
11740,ave-0516-0015.png,3
6719,C__f36ec26bb42eb92bc1df08b2634c3529.png,7
13869,vwg-0575-0029.png,3
1613,A__af22c46f3001f2d8da377557ee5a5801.png,1
6909,D__082ea60ab72d87a9f0851d654e7de4ed.png,7
16004,vwg-1224-0014.png,3
7960,D__bb514a855d160b09b35d880158b7c45f.png,1
5301,C__4d0d35d57d570fc8034a47e945908697.png,7
14551,vwg-0684-0007.png,3
3192,B__62bea2fac82315559632a55a7ba1a187.png,2
1218,A__84f9242141255f60d3cb623cd98b0d6c.png,2
16524,vwg-1269-0017.png,3
7509,D__7327ca8f56fe2510ef47f67c91b1cfe3.png,2
6541,C__e20730dc935610264d8f5da071aad7e1.png,5
13191,vwg-0284-0002.png,3
8343,Ta01035.png,0
7733,D__94c1738ed9e6e7dd7537b1281cf4f250.png,6
233,A__181e4f1a60b53e6ada0148c0cc36b40e.png,7
7077,D__257cc5c2fee6176731c47de07918bba9.png,7
13172,vwg-0267-0016.png,3
13669,vwg-0491-0009.png,3
10969,ave-0322-0004.png,3
2136,A__ebb269896157828827e475993535371d.png,-1
4920,C__1c3af98d31b104c8a41c6b0fcd77a24c.png,6
8415,Ta01245.png,0
2783,B__37909d2728c407da7140026645903463.png,7
6384,C__ce0e977b165ea3ecabd22f6db83c1964.png,5
8789,Ta01963.png,0
13676,vwg-0496-0003.png,3
11012,ave-0325-0022.png,3
8014,Ta00058.png,0
8188,Ta00537.png,0
16849,vwg-1305-0002.png,3
15505,vwg-0860-0003.png,3
10140,ave-0230-0019.png,3
11264,ave-0348-0008.png,3
14627,vwg-0692-0026.png,3
3062,B__55b11db8931be234937450664ea25286.png,7
5290,C__4b20d10f419aacbda0402dcbe068b273.png,5
16520,vwg-1269-0013.png,3
16744,vwg-1290-0011.png,3
13592,vwg-0454-0003.png,3
5413,C__5cf195491fa22f1bce1d2e20f4cb41b5.png,7
9574,ave-0122-0005.png,3
14123,vwg-0603-0010.png,3
13253,vwg-0301-0002.png,3
16588,vwg-1275-0004.png,3
5740,C__84bfde98362e50ec5f0d5062f1d2ff99.png,7
13574,vwg-0444-0007.png,3
8714,Ta01868.png,0
29,A__01ea62eed465551459b891c7d8d920f3.png,-1
11313,ave-0356-0009.png,3
10367,ave-0258-0019.png,3
16562,vwg-1273-0008.png,3
9591,ave-0125-0016.png,3
5164,C__3b8ebe49e8c7693d4aa381422279af4c.png,2
7921,D__b4b85155a7f97abb08e8869e73e94df7.png,7
3816,B__a6d8cb3e8d890da11d8b08c58bc418c2.png,7
11964,ave-0543-0006.png,3
11086,ave-0332-0008.png,3
6340,C__c8fe7c91eb2ba29a9b25b25c1572c816.png,6
4157,B__cd165122b360f8b286720d13e1aa7056.png,5
6940,D__0ece2fd339eb1fb4c170ae9eb7d45526.png,2
15057,vwg-0787-0010.png,3
2580,B__1eb6d0f78f4d8c07713cd82fa3075afc.png,2
5692,C__7f4a6bab0b4bbbe3719e0ce903b0062b.png,6
4788,C__0c947910505ee1d736130f76813f8028.png,1
3476,B__8162b5cf62a7639b2ae67c053242428d.png,7
16813,vwg-1300-0010.png,3
11231,ave-0346-0005.png,3
2904,B__432a467b8016c5afd428cbc2391b872c.png,6
15376,vwg-0841-0011.png,3
9289,ave-0058-0002.png,3
12237,vwg-0009-0002.png,3
4916,C__1babfda4b545e0ec26c6612389dd467d.png,1
11803,ave-0525-0019.png,3
4313,B__dcf30405a6045612b04173b3d92fba86.png,6
437,A__2bd85a5f580e4a4d2f6f70c7d1c361de.png,7
2266,A__f9d7ecc4bc7b28cea04aa9201a6bd074.png,5
16269,vwg-1246-0002.png,3
10808,ave-0308-0003.png,3
13872,vwg-0575-0032.png,3
14675,vwg-0706-0014.png,3
8217,Ta00638.png,0
12628,vwg-0088-0005.png,3
448,A__2c9c26dab1e24307c330e5138de6e6b6.png,2
6527,C__e09105c9448bd6205013715a7fcae37b.png,1
11718,ave-0512-0016.png,3
12815,vwg-0140-0007.png,3
14006,vwg-0589-0017.png,3
8882,Ta02066_6_8_17.png,0
16037,vwg-1227-0004.png,3
1642,A__b1f096ddbc41401683f2d890ff9a45fd.png,7
13415,vwg-0402-0004.png,3
10577,ave-0288-0004.png,3
3858,B__ac4e9325b0b2db47fd8a21b78486ae20.png,7
10290,ave-0250-0017.png,3
6604,C__e81b13cd6a46c7e45a40782ba582776d.png,7
4250,B__d6a4ac02ab4a45748eb2a586a8a29a3f.png,7
6624,C__eb251b17388d79745938ee39b8f9e191.png,-1
8186,Ta00534.png,0
2133,A__eb607420e85a53f8428300d76afa0dfd.png,1
8667,Ta01768.png,0
3764,B__a0978c77638ec198ff850d9c9df56b15.png,-1
16575,vwg-1274-0006.png,3
13517,vwg-0425-0020.png,3
10116,ave-0225-0016.png,3
7704,D__906a54ff0f8e687f22292f266439e776.png,1
10376,ave-0259-0009.png,3
15167,vwg-0798-0010.png,3
13018,vwg-0187-0012.png,3
7891,D__aea941bf4c1102d6a1ea0ab41488ab2b.png,6
12138,ave-0593-0010.png,3
12231,vwg-0008-0020.png,3
6893,D__06353e78b6d499025fd965f0763574bb.png,7
13858,vwg-0575-0017.png,3
16219,vwg-1241-0015.png,3
6853,D__0083b712b2fc41a6d61c55112668d706.png,-1
11186,ave-0342-0010.png,3
1298,A__8ce52659f3a7a0559e5d09a0d3bbb32c.png,5
6191,C__b970543b6e34197e94a17bc4f800edbd.png,7
17141,vwg-1349-0006.png,3
11886,ave-0540-0044.png,3
14783,vwg-0714-0049.png,3
13110,vwg-0229-0013.png,3
3294,B__6c5064b57c766a47305871bfd183eb36.png,6
3996,B__bb9958050c2a586a4fe4496603068e1b.png,6
13151,vwg-0263-0001.png,3
2869,B__3f7e39d5d62131f5645b54e3f792e91f.png,7
4571,B__f418d9e98a1864a7b70df1a13a90480d.png,-1
856,A__5b0031d84fee5949390c9954cb40c823.png,5
3106,B__59dc49889dee6f9350f948032892f178.png,-1
9290,ave-0058-0003.png,3
10416,ave-0264-0012.png,3
888,A__5e4a4d7e6c05ce50d51a8a48e40f55af.png,-1
481,A__304c98fd732409fe62b3709b8400fd55.png,6
6464,C__d8ab2582491e040f06033024fc521516.png,7
2582,B__1f09159ba1ed6a6328f48692053505b3.png,6
12051,ave-0554-0025.png,3
11711,ave-0512-0009.png,3
6304,C__c5946f4f91ea583b26f886efba69b37e.png,1
9118,Ta02350_6_8_17.png,0
2007,A__dcb8deb23beed1f405401b8aaa614634.png,5
16498,vwg-1266-0016.png,3
1177,A__809105701e0d0ed0b47ece3dbab43e26.png,-1
3972,B__b9a93205051e38ca03218e361a3e5ea2.png,5
3201,B__631cb3ce5d1fb988bfdce717d690b28b.png,7
8451,Ta01331.png,0
10607,ave-0290-0016.png,3
5342,C__53dae13f19d3d5d495c1e0f9a4c3ec00.png,7
678,A__47fef6427c1830d5230162fc040ddc52.png,-1
11791,ave-0525-0007.png,3
387,A__2688b413b276af8fa7f8f4cf69aadddc.png,1
5892,C__97d4931a365fad0a7e18f02db412b197.png,-1
17052,vwg-1333-0004.png,3
10201,ave-0241-0018.png,3
684,A__48b0c21e2bbbdb6b99850ca05a36180a.png,1
13107,vwg-0229-0009.png,3
622,A__40e522e8c5b3248e710bac04eea77907.png,2
4469,B__ebfd42eede525fe5b96329ac65a75782.png,6
5414,C__5d19576ad7c9bc63908e78cf474850f8.png,1
16781,vwg-1295-0003.png,3
1162,A__7e1dda743e38729e845d088f153aa86b.png,1
10771,ave-0304-0003.png,3
11978,ave-0543-0020.png,3
7357,D__587bbc4bb235a06c4187812a87c836e1.png,6
13216,vwg-0287-0012.png,3
3805,B__a5b7264eaf54273e4ba398c7bd2176c7.png,2
15926,vwg-1220-0009.png,3
2987,B__4c840aa533a617819e50ee313b3ca3d4.png,1
11137,ave-0337-0010.png,3
6657,C__edb6ba5d3669aa7120cb69f25d094ee0.png,1
7008,D__1a948dce523a8ae29a092078c6f66728.png,1
13138,vwg-0258-0020.png,3
3864,B__acd933b58b3a511f1340db2a52b18709.png,7
7449,D__69c1de2dc1c540516962c2f271a13886.png,6
6784,C__f98a6b83e87216ea491fcea927ac85dc.png,1
14838,vwg-0746-0005.png,3
7269,D__48302e01e19e334f7158f89b8e7023b5.png,1
3600,B__8df6ed5ac3cebe29f57182f28bfb56b6.png,1
10786,ave-0305-0009.png,3
4603,B__f6cb59865462e00eb8cae4214c1bdad4.png,4
14818,vwg-0741-0027.png,3
6350,C__ca4cdec424b04f05b5e46c73d4f2c944.png,7
15571,vwg-0882-0021.png,3
7673,D__8ce5d7138d78a51c3a23b3bd8ce5d9fc.png,1
8410,Ta01219.png,0
11252,ave-0346-0026.png,3
3387,B__784f1404e9ed39029936ba0cea676656.png,2
3255,B__67e8fde4b63c1d42880f7741dc5cf226.png,2
380,A__25f253b2a486f75a8e9da47d86e5200d.png,7
5345,C__53e7b766dfd7bba5561dfa721baf839e.png,7
9331,ave-0067-0002.png,3
9523,ave-0112-0017.png,3
5957,C__9f3dd3d6569b1c10c73b86f73d5b03ce.png,1
